Date,Open,High,Low,Close,Volume
2015-11-12,731.0,737.8,728.64,731.23,1837154.0
2015-11-11,732.46,741.0,730.23,735.4,1366995.0
2015-11-10,724.4,730.59,718.5,728.32,1607994.0
2015-11-09,730.2,734.71,719.43,724.89,2069807.0
2015-11-06,731.5,735.41,727.01,733.76,1511599.0
2015-11-05,729.47,739.48,729.47,731.25,1861550.0
2015-11-04,722.0,733.1,721.9,728.11,1706700.0
2015-11-03,718.86,724.65,714.72,722.16,1565379.0
2015-11-02,711.06,721.62,705.85,721.11,1886250.0
2015-10-30,715.73,718.0,710.05,710.81,1908774.0
2015-10-29,710.5,718.26,710.01,716.92,1455965.0
2015-10-28,707.33,712.98,703.08,712.95,2178917.0
2015-10-27,707.38,713.62,704.55,708.49,2245796.0
2015-10-26,701.55,719.15,701.26,712.78,2716615.0
2015-10-23,727.5,730.0,701.5,702.0,6653923.0
2015-10-22,646.7,657.8,644.01,651.79,4070954.0
2015-10-21,654.15,655.87,641.73,642.61,1794172.0
2015-10-20,664.04,664.72,644.2,650.28,2498215.0
2015-10-19,661.18,666.82,659.58,666.1,1477340.0
2015-10-16,664.11,664.97,657.2,662.2,1611128.0
2015-10-15,654.66,663.13,654.46,661.74,1885737.0
2015-10-14,653.21,659.39,648.85,651.16,1415468.0
2015-10-13,643.15,657.81,643.15,652.3,1807685.0
2015-10-12,642.09,648.5,639.01,646.67,1276134.0
2015-10-06,638.84,649.25,636.53,645.44,2166264.0
2015-10-02,607.2,627.34,603.13,626.91,2684805.0
2015-10-01,608.37,612.09,599.85,611.29,1867601.0
2015-09-30,603.28,608.76,600.73,608.42,2413441.0
2015-09-29,597.28,605.0,590.22,594.97,2310284.0
2015-09-28,610.34,614.6,589.38,594.89,3127667.0
2015-09-25,629.77,629.77,611.0,611.97,2174009.0
2015-09-24,616.64,627.32,612.4,625.8,2240098.0
2015-09-23,622.05,628.93,620.0,622.36,1470949.0
2015-09-22,627.0,627.55,615.43,622.69,2562869.0
2015-09-21,634.4,636.49,625.94,635.44,1788506.0
2015-09-18,636.79,640.0,627.02,629.25,5133386.0
2015-09-17,637.79,650.9,635.02,642.9,2274690.0
2015-09-16,635.47,637.95,632.32,635.98,1286454.0
2015-09-15,626.7,638.7,623.78,635.14,2084397.0
2015-09-14,625.7,625.86,619.43,623.24,1702271.0
2015-09-11,619.75,625.78,617.42,625.77,1373545.0
2015-09-10,613.1,624.16,611.43,621.35,1900526.0
2015-09-09,621.22,626.52,609.6,612.72,1702094.0
2015-09-08,612.49,616.31,604.12,614.66,2279538.0
2015-09-04,600.0,603.47,595.25,600.7,2089453.0
2015-09-03,617.0,619.71,602.82,606.25,1759572.0
2015-09-02,605.59,614.34,599.71,614.34,2575620.0
2015-09-01,602.36,612.86,594.1,597.79,3702105.0
2015-08-31,627.54,635.8,617.68,618.25,2176737.0
2015-08-28,632.82,636.88,624.56,630.38,1978733.0
2015-08-27,639.4,643.59,622.0,637.61,3491336.0
2015-08-26,610.35,631.71,599.05,628.62,4235891.0
2015-08-25,614.91,617.45,581.11,582.06,3537966.0
2015-08-24,573.0,614.0,565.05,589.61,5770302.0
2015-08-21,639.78,640.05,612.33,612.48,4265183.0
2015-08-20,655.46,662.99,642.9,646.83,2855299.0
2015-08-19,656.6,667.0,654.19,660.9,2134098.0
2015-08-18,661.9,664.0,653.46,656.13,1456059.0
2015-08-17,656.8,661.38,651.24,660.87,1051699.0
2015-08-14,655.01,659.86,652.66,657.12,1072061.0
2015-08-13,659.32,664.5,651.66,656.45,1810749.0
2015-08-12,663.08,665.0,652.29,659.56,2940803.0
2015-08-11,669.2,674.9,654.27,660.78,5029203.0
2015-08-10,639.48,643.44,631.25,633.73,1809205.0
2015-08-07,640.23,642.68,629.71,635.3,1403865.0
2015-08-06,645.0,645.38,632.25,642.68,1572600.0
2015-08-05,634.33,647.86,633.16,643.78,2334266.0
2015-08-04,628.42,634.81,627.16,629.25,1490881.0
2015-08-03,625.34,633.06,625.34,631.21,1304511.0
2015-07-31,631.38,632.91,625.5,625.61,1706149.0
2015-07-30,630.0,635.22,622.05,632.59,1474203.0
2015-07-29,628.8,633.36,622.65,631.93,1575069.0
2015-07-28,632.83,632.83,623.31,628.0,1727327.0
2015-07-27,621.0,634.3,620.5,627.26,2675381.0
2015-07-24,647.0,648.17,622.52,623.56,3625747.0
2015-07-23,661.27,663.63,641.0,644.28,3029109.0
2015-07-22,660.89,678.64,659.0,662.1,3929309.0
2015-07-21,655.21,673.0,654.3,662.3,3377196.0
2015-07-20,659.24,668.88,653.01,663.02,5860872.0
2015-07-17,649.0,674.47,645.0,672.93,11164943.0
2015-07-16,565.12,580.68,565.0,579.85,4768318.0
2015-07-15,560.13,566.5,556.79,560.22,1784554.0
2015-07-14,546.76,565.85,546.71,561.1,3244066.0
2015-07-13,532.88,547.11,532.4,546.55,2206475.0
2015-07-10,526.29,532.56,525.55,530.13,1956682.0
2015-07-09,523.12,523.77,520.35,520.68,1842347.0
2015-07-08,521.05,522.73,516.11,516.83,1296699.0
2015-07-07,523.13,526.18,515.18,525.02,1597229.0
2015-07-06,519.5,525.25,519.0,522.86,1280525.0
2015-07-02,521.08,524.65,521.08,523.4,1235903.0
2015-07-01,524.73,525.69,518.23,521.84,1961354.0
2015-06-30,526.02,526.25,520.5,520.51,2235595.0
2015-06-29,525.01,528.61,520.54,521.52,1937821.0
2015-06-26,537.26,537.76,531.35,531.69,2109130.0
2015-06-25,538.87,540.9,535.23,535.23,1335697.0
2015-06-24,540.0,540.0,535.66,537.84,1286608.0
2015-06-23,539.64,541.5,535.25,540.48,1197450.0
2015-06-22,539.59,543.74,537.53,538.19,1250282.0
2015-06-19,537.21,538.25,533.01,536.69,1893497.0
2015-06-18,531.0,538.15,530.79,536.73,1833109.0
2015-06-17,529.37,530.98,525.1,529.26,1294216.0
2015-06-16,528.4,529.64,525.56,528.15,1071814.0
2015-06-15,528.0,528.3,524.0,527.2,1632702.0
2015-06-12,531.6,533.12,530.16,532.33,955789.0
2015-06-11,538.42,538.98,533.02,534.61,1217536.0
2015-06-10,529.36,538.36,529.35,536.69,1814958.0
2015-06-09,527.56,529.2,523.01,526.69,1455266.0
2015-06-08,533.31,534.12,526.24,526.83,1524139.0
2015-06-05,536.35,537.2,532.52,533.33,1388220.0
2015-06-04,537.76,540.59,534.32,536.7,1348337.0
2015-06-03,539.91,543.5,537.11,540.31,1717036.0
2015-06-02,532.93,543.0,531.33,539.18,1938989.0
2015-06-01,536.79,536.79,529.76,533.99,1904332.0
2015-05-29,537.37,538.63,531.45,532.11,2597407.0
2015-05-28,538.01,540.61,536.25,539.78,1029849.0
2015-05-27,532.8,540.55,531.71,539.79,1525019.0
2015-05-26,538.12,539.0,529.88,532.32,2406512.0
2015-05-22,540.15,544.19,539.51,540.11,1176214.0
2015-05-21,537.95,543.84,535.98,542.51,1462695.0
2015-05-20,538.49,542.92,532.97,539.27,1430826.0
2015-05-19,533.98,540.66,533.04,537.36,1966947.0
2015-05-18,532.01,534.82,528.85,532.3,2003421.0
2015-05-15,539.18,539.27,530.38,533.85,1971343.0
2015-05-14,533.77,539.0,532.41,538.4,1403935.0
2015-05-13,530.56,534.32,528.66,529.62,1253063.0
2015-05-12,531.6,533.21,525.26,529.04,1634174.0
2015-05-11,538.37,541.98,535.4,535.7,905285.0
2015-05-08,536.65,541.15,536.0,538.22,1527615.0
2015-05-07,523.99,533.46,521.75,530.7,1546278.0
2015-05-06,531.24,532.38,521.08,524.22,1566987.0
2015-05-05,538.21,539.74,530.39,530.8,1383068.0
2015-05-04,538.53,544.07,535.06,540.78,1307960.0
2015-05-01,538.43,539.54,532.1,537.9,1768181.0
2015-04-30,547.87,548.59,535.05,537.34,2082214.0
2015-04-29,550.47,553.68,546.9,549.08,1698761.0
2015-04-28,554.64,556.02,550.37,553.68,1490983.0
2015-04-27,563.39,565.95,553.2,555.37,2398039.0
