Date,Open,High,Low,Close,Volume
2015-09-03,514.5,515.84,502.57,504.72,3149694.0
2015-09-02,505.09,510.86,497.72,510.55,3707116.0
2015-09-01,499.14,510.0,493.43,496.54,3864514.0
2015-08-31,516.44,519.41,509.07,512.89,3002293.0
2015-08-28,517.5,521.5,513.04,518.01,2746708.0
2015-08-27,513.71,522.69,507.26,518.37,6114506.0
2015-08-26,484.02,503.72,478.76,500.77,6358639.0
2015-08-25,487.49,489.44,466.25,466.37,5679329.0
2015-08-24,463.58,489.76,451.0,463.37,10097601.0
2015-08-21,507.36,512.33,494.47,494.47,6706466.0
2015-08-20,530.39,533.25,515.77,515.78,4407990.0
2015-08-19,533.74,537.25,529.0,532.92,2324040.0
2015-08-18,535.04,539.49,533.0,535.02,2071342.0
2015-08-17,531.29,538.74,527.12,535.22,2581680.0
2015-08-14,528.25,534.11,528.25,531.52,1994799.0
2015-08-13,527.37,534.66,525.48,529.66,2895238.0
2015-08-12,523.75,527.5,513.06,525.91,4014684.0
2015-08-11,523.65,528.98,522.0,527.46,2676600.0
2015-08-10,528.52,532.28,523.0,524.0,2615926.0
2015-08-07,529.16,529.46,518.21,522.62,3969215.0
2015-08-06,539.3,542.74,527.52,529.46,3820453.0
2015-08-05,538.8,539.14,534.12,537.01,2889350.0
2015-08-04,529.69,536.95,529.16,531.9,2934590.0
2015-08-03,537.45,540.44,529.36,535.03,3014236.0
2015-07-31,539.09,542.84,534.52,536.15,3025598.0
2015-07-30,527.65,539.2,524.29,536.76,3743065.0
2015-07-29,530.92,532.97,525.02,529.0,3752634.0
2015-07-28,536.0,536.39,523.12,526.03,5273092.0
2015-07-27,527.75,544.95,526.6,531.41,7490960.0
2015-07-24,578.99,580.57,529.35,529.42,21909381.0
2015-07-23,491.66,491.66,475.7,482.18,9374431.0
2015-07-22,485.99,492.5,484.9,488.27,3114898.0
2015-07-21,487.9,488.88,482.55,488.0,3181831.0
2015-07-20,492.57,493.2,485.4,488.1,4752491.0
2015-07-17,477.7,485.42,477.25,483.01,4932176.0
2015-07-16,465.5,475.88,464.8,475.48,4095581.0
2015-07-15,463.04,464.7,460.2,461.19,2987399.0
2015-07-14,462.32,469.6,458.16,465.57,4736215.0
2015-07-13,448.29,457.87,447.54,455.57,3956802.0
2015-07-10,440.49,444.72,439.0,443.51,2400981.0
2015-07-09,434.9,438.72,434.15,434.39,2271395.0
2015-07-08,434.35,435.99,428.83,429.7,2383130.0
2015-07-07,435.68,437.73,425.57,436.72,3454248.0
2015-07-06,435.23,439.73,433.52,436.04,1903161.0
2015-07-02,437.0,438.2,433.48,437.71,1343397.0
2015-07-01,439.35,440.0,435.58,437.39,1987076.0
2015-06-30,434.2,435.57,430.46,434.09,2596873.0
2015-06-29,434.98,437.0,429.0,429.86,2753193.0
2015-06-26,441.76,443.49,435.06,438.1,2624479.0
2015-06-25,438.07,443.47,436.39,440.1,2237458.0
2015-06-24,444.97,446.47,440.23,440.84,2620827.0
2015-06-23,435.59,447.04,433.69,445.99,3245049.0
2015-06-22,437.0,439.24,434.18,436.29,1823572.0
2015-06-19,440.26,444.99,433.24,434.92,4495087.0
2015-06-18,430.3,439.73,429.4,439.39,3378360.0
2015-06-17,428.36,431.35,424.75,427.81,2185869.0
2015-06-16,424.15,427.97,422.67,427.26,2297469.0
2015-06-15,427.66,428.05,422.64,423.67,2050987.0
2015-06-12,431.25,432.36,428.26,429.92,2054385.0
2015-06-11,432.29,438.89,431.47,432.97,2922459.0
2015-06-10,426.46,432.2,425.66,430.77,2172333.0
2015-06-09,422.96,427.49,419.14,425.48,2288663.0
2015-06-08,425.62,426.8,421.42,423.5,2172525.0
2015-06-05,429.66,430.8,426.5,426.95,1907855.0
2015-06-04,434.4,436.76,429.26,430.78,2510761.0
2015-06-03,434.4,438.39,432.75,436.59,2727914.0
2015-06-02,430.07,433.23,426.25,430.99,1669845.0
2015-06-01,430.4,433.16,426.2,430.92,2253264.0
2015-05-29,427.23,432.5,427.23,429.23,3016060.0
2015-05-28,429.71,431.35,425.47,426.57,1912436.0
2015-05-27,427.45,431.85,425.01,431.42,2231088.0
2015-05-26,426.2,427.0,422.0,425.47,2244185.0
2015-05-22,431.55,432.44,427.61,427.63,2020629.0
2015-05-21,428.0,436.9,428.0,431.63,4121401.0
2015-05-20,420.6,427.1,418.36,423.86,2196159.0
2015-05-19,424.87,428.24,420.63,421.71,2465240.0
2015-05-18,426.0,427.27,421.46,425.24,2390229.0
2015-05-15,428.0,430.4,424.3,426.0,4240306.0
2015-05-14,429.45,433.0,427.01,432.28,1888477.0
2015-05-13,429.98,433.53,425.8,426.87,1996328.0
2015-05-12,431.08,433.25,426.71,431.02,1947822.0
2015-05-11,432.51,439.0,431.37,432.85,2393737.0
2015-05-08,430.75,435.2,430.17,433.69,2908838.0
2015-05-07,424.15,428.5,422.85,426.88,2766132.0
2015-05-06,421.43,422.72,414.55,419.1,2552474.0
2015-05-05,422.85,427.51,421.02,421.19,2856386.0
2015-05-04,424.8,429.77,422.42,423.04,2270448.0
2015-05-01,423.82,425.64,416.0,422.87,3565824.0
